Test Case ID,Mô tả test,Module,Bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Pass / Fail,Ghi chú,Ngày test,Người test
TC015,Xem giỏ hàng,Cart,"1. Click biểu tượng giỏ hàng
2. Xem chi tiết giỏ","Hiển thị danh sách sản phẩm trong giỏ, Tổng tiền, Nút thanh toán",,Not Started,,
TC016,Cập nhật số lượng trong giỏ hàng,Cart,"1. Truy cập giỏ hàng
2. Thay đổi số lượng sản phẩm
3. Xem tổng tiền","Số lượng và tổng tiền được cập nhật tương ứng",,Not Started,,
TC017,Xóa sản phẩm khỏi giỏ hàng,Cart,"1. Truy cập giỏ hàng
2. Click nút Xóa trên một sản phẩm
3. Xem kết quả","Sản phẩm bị xóa khỏi giỏ, Tổng tiền được cập nhật",,Not Started,,
TC018,Thanh toán đơn hàng (VNPay),Payment,"1. Xem giỏ hàng
2. Click nút Thanh toán
3. Chọn phương thức thanh toán: VNPay
4. Nhập thông tin giao hàng
5. Confirm thanh toán","Redirect đến trang VNPay, Thanh toán thành công, Tạo đơn hàng mới",,Not Started,,
TC019,Xem lịch sử đơn hàng,Order,"1. Đăng nhập tài khoản
2. Truy cập 'Đơn hàng của tôi'
3. Xem danh sách đơn hàng","Hiển thị danh sách đơn hàng của user với trạng thái, ngày đặt, tổng tiền",,Not Started,,
TC020,Xem chi tiết đơn hàng,Order,"1. Truy cập 'Đơn hàng của tôi'
2. Click vào một đơn hàng","Hiển thị chi tiết đơn hàng: sản phẩm, số lượng, giá, trạng thái, thời gian đặt",,Not Started,,
TC021,Hủy đơn hàng (chưa giao),Order,"1. Xem chi tiết đơn hàng có trạng thái 'Chờ xác nhận'
2. Click nút Hủy đơn
3. Confirm hủy","Đơn hàng bị hủy, Trạng thái thay đổi thành 'Đã hủy'",,Not Started,,
TC022,Đánh giá sản phẩm,Review,"1. Xem đơn hàng đã hoàn thành
2. Click nút 'Đánh giá'
3. Chọn số sao
4. Viết nhận xét
5. Submit","Đánh giá được lưu, Hiển thị thông báo thành công",,Not Started,,
TC023,Xem đánh giá của sản phẩm,Review,"1. Xem chi tiết sản phẩm
2. Scroll xem phần đánh giá","Hiển thị danh sách đánh giá từ các user: số sao, nhận xét, tên user, ngày đánh giá",,Not Started,,
TC024,Admin xem danh sách sản phẩm,Admin,"1. Đăng nhập với tài khoản admin
2. Truy cập 'Quản lý sản phẩm'","Hiển thị danh sách toàn bộ sản phẩm, Có nút Sửa, Xóa",,Not Started,,
TC025,Admin thêm sản phẩm mới,Admin,"1. Truy cập 'Quản lý sản phẩm'
2. Click 'Thêm sản phẩm mới'
3. Nhập thông tin sản phẩm (tên, mô tả, giá, hình ảnh, danh mục)
4. Click Lưu","Sản phẩm được tạo mới, Hiển thị trong danh sách sản phẩm",,Not Started,,
TC026,Admin sửa thông tin sản phẩm,Admin,"1. Truy cập 'Quản lý sản phẩm'
2. Click nút Sửa trên một sản phẩm
3. Thay đổi thông tin
4. Click Lưu","Thông tin sản phẩm được cập nhật",,Not Started,,
TC027,Admin xóa sản phẩm,Admin,"1. Truy cập 'Quản lý sản phẩm'
2. Click nút Xóa trên một sản phẩm
3. Confirm xóa","Sản phẩm bị xóa khỏi hệ thống",,Not Started,,
TC028,Admin xem danh sách đơn hàng,Admin,"1. Đăng nhập với tài khoản admin
2. Truy cập 'Quản lý đơn hàng'","Hiển thị danh sách toàn bộ đơn hàng, Có thông tin: ID, khách hàng, tổng tiền, trạng thái",,Not Started,,
TC029,Admin cập nhật trạng thái đơn hàng,Admin,"1. Xem danh sách đơn hàng
2. Click vào một đơn hàng
3. Thay đổi trạng thái (VD: 'Chờ xác nhận' -> 'Đang giao')
4. Click Lưu","Trạng thái đơn hàng được cập nhật",,Not Started,,
TC030,Responsive Design - Xem trên mobile,UI,"1. Truy cập website trên thiết bị mobile
2. Kiểm tra layout, button, form","Layout tự động điều chỉnh cho mobile, Tất cả nút bấm dễ nhấn, Không scroll ngang",,Not Started,,
